db_id,TQL,SQL,fileName,filePath,result
table_2_1243492_2,Name the position for indiana state,"SELECT  School FROM table_2_1243492_2 WHERE Player = ""indiana state""",TBA,TBA,Not available
table_2_12703676_2,"What is the format of the date February 14, 2002?","SELECT  Label FROM table_2_12703676_2 WHERE Region = ""february 14, 2002""",TBA,TBA,Not available
table_2_12703676_2,Which region is identified as 38xa-3 in the catalog?,"SELECT  Catalog FROM table_2_12703676_2 WHERE Format = ""38xa-3""",TBA,TBA,Not available
table_2_12703676_2,Which date is in CD format?,"SELECT  Region FROM table_2_12703676_2 WHERE Label = ""cd""",TBA,TBA,Not available
table_2_12703676_2,Which date is in stereo lp format?,"SELECT  Region FROM table_2_12703676_2 WHERE Label = ""stereo lp""",TBA,TBA,Not available
table_2_12703676_2,"Which label is dated February 14, 2002?","SELECT  Date FROM table_2_12703676_2 WHERE Region = ""february 14, 2002""",TBA,TBA,Not available
table_2_12703676_2,Which catalog is in cd format?,"SELECT  Format FROM table_2_12703676_2 WHERE Label = ""cd""",TBA,TBA,Not available
table_2_1296513_2,What event did Mark Teltscher win?,"SELECT  City FROM table_2_1296513_2 WHERE Event = ""mark teltscher""",TBA,TBA,Not available
table_2_1296513_2,When was the event in the City of Baden?,"SELECT  Prize FROM table_2_1296513_2 WHERE Date = ""baden""",TBA,TBA,Not available
table_2_1296513_2,"What event had a prize of €900,000?","SELECT  City FROM table_2_1296513_2 WHERE Winner = ""€900,000""",TBA,TBA,Not available
table_2_1296513_2,When was the event in Dublin?,"SELECT  Prize FROM table_2_1296513_2 WHERE Date = ""dublin""",TBA,TBA,Not available
table_2_1296513_2,"What city did an event have a prize of €288,180?","SELECT  Date FROM table_2_1296513_2 WHERE Winner = ""€288,180""",TBA,TBA,Not available
table_2_1296513_2,What city was the event in when Patrik Antonius won?,"SELECT  Date FROM table_2_1296513_2 WHERE Event = ""patrik antonius""",TBA,TBA,Not available
table_2_12631771_2,Who was the winning constructor at the circuit of parioli?,"SELECT  Winning driver FROM table_2_12631771_2 WHERE Name = ""parioli""",TBA,TBA,Not available
table_2_12631771_2,When did Gaspare Bona win the Pozzo Circuit?,"SELECT  Circuit FROM table_2_12631771_2 WHERE Date = ""gaspare bona"" AND Report = ""pozzo circuit""",TBA,TBA,Not available
table_2_12631771_2,Who was the winning constructor of the Grand Prix Du Salon ?,"SELECT  Winning driver FROM table_2_12631771_2 WHERE Report = ""grand prix du salon""",TBA,TBA,Not available
table_2_12631771_2,Which circuit did françois eysermann win ?,"SELECT  Name FROM table_2_12631771_2 WHERE Date = ""françois eysermann""",TBA,TBA,Not available
table_2_12392600_3,"What is the largest silver with Gold larger than 4, a Nation of united states, and a Total larger than 26?","SELECT MAX Gold FROM table_2_12392600_3 WHERE Nation > 4 AND Rank = ""united states"" AND Bronze > 26",TBA,TBA,Not available
table_2_12392600_3,"How many silvers have a Nation of hungary, and a Rank larger than 10?","SELECT COUNT Gold FROM table_2_12392600_3 WHERE Rank = ""hungary"" AND Total > 10",TBA,TBA,Not available
table_2_12392600_3,"Which silver has a Gold smaller than 12, a Rank smaller than 5, and a Bronze of 5?",SELECT  Gold FROM table_2_12392600_3 WHERE Nation < 12 AND Total < 5 AND Silver = 5,TBA,TBA,Not available
table_2_12206344_6,Who did they play on August 12?,"SELECT  Date FROM table_2_12206344_6 WHERE Record = ""august 12""",TBA,TBA,Not available
table_2_1246822_2,Which model has 175 seats?,SELECT  Builder FROM table_2_1246822_2 WHERE Fleet ID = 175,TBA,TBA,Not available
table_2_1246822_2,In what year was the ctc-3 model built?,"SELECT  Seats FROM table_2_1246822_2 WHERE Builder = ""ctc-3""",TBA,TBA,Not available
table_2_1246822_2,How many seats does the BTC-5 model have?,"SELECT SUM Fleet ID FROM table_2_1246822_2 WHERE Builder = ""btc-5""",TBA,TBA,Not available
table_2_1246822_2,"For the train built in 2012 with less than 179 seats, what is the Fleet ID?",SELECT  Model FROM table_2_1246822_2 WHERE Seats = 2012 AND Fleet ID < 179,TBA,TBA,Not available
table_2_12206689_3,"What was the record at the game attended by 10,389?","SELECT  Attendance FROM table_2_12206689_3 WHERE Loss = ""10,389""",TBA,TBA,Not available
table_2_12206689_3,What was the score of the game that had a loss of Drese (2-2)?,"SELECT  Opponent FROM table_2_12206689_3 WHERE Score = ""drese (2-2)""",TBA,TBA,Not available
table_2_12206689_3,"What is the score of the game attended by 25,034?","SELECT  Opponent FROM table_2_12206689_3 WHERE Loss = ""25,034""",TBA,TBA,Not available
table_2_12273437_1,How often are the Olympic games hosted?,"SELECT AVG Extra FROM table_2_12273437_1 WHERE Year = ""olympic games""",TBA,TBA,Not available
table_2_12273437_1,Where was the 1984 Olympics hosted?,SELECT  Year FROM table_2_12273437_1 WHERE Extra = 1984,TBA,TBA,Not available
table_2_12991375_18,How many years was the issue price $19.95?,"SELECT COUNT Mintage FROM table_2_12991375_18 WHERE Composition = ""$19.95""",TBA,TBA,Not available
table_2_12991375_18,Which composition has an issue price of $99.00?,"SELECT  Theme FROM table_2_12991375_18 WHERE Composition = ""$99.00""",TBA,TBA,Not available
table_2_13291626_1,"Tier of 2, and a Season of 2000–01 is what European competitions?","SELECT  Turkish Cup FROM table_2_13291626_1 WHERE Season = 2 AND European Competitions = ""2000–01""",TBA,TBA,Not available
table_2_13291626_1,Season of 2012–13 is what league?,"SELECT  Tier FROM table_2_13291626_1 WHERE European Competitions = ""2012–13""",TBA,TBA,Not available
table_2_13291626_1,"Tier of 2, and a Season of 2004–05 is what European competitions?","SELECT  Turkish Cup FROM table_2_13291626_1 WHERE Season = 2 AND European Competitions = ""2004–05""",TBA,TBA,Not available
table_2_12728719_1,Which operator has a rank of 7?,SELECT  County FROM table_2_12728719_1 WHERE 2012 Cu Production (lbs) = 7,TBA,TBA,Not available
table_2_12728719_1,"What's the lowest ranking source of copper, copper ore, concentrated and leached?","SELECT MIN 2012 Cu Production (lbs) FROM table_2_12728719_1 WHERE Operator = ""copper ore, concentrated and leached""",TBA,TBA,Not available
table_2_12728719_1,What's the name of the operator who has the mission complex mine and has a 2012 Cu Production (lbs) larger than 23.3?,"SELECT  County FROM table_2_12728719_1 WHERE Source of copper > ""23.3"" AND Rank = ""mission complex""",TBA,TBA,Not available
table_2_12386570_3,What was Stéphan Perrot rank average?,"SELECT AVG Time FROM table_2_12386570_3 WHERE Lane = ""stéphan perrot""",TBA,TBA,Not available
table_2_12386570_3,What was Maxim Podoprigora's lowest rank?,"SELECT MIN Time FROM table_2_12386570_3 WHERE Lane = ""maxim podoprigora""",TBA,TBA,Not available
table_2_12410929_100,Who is the away captain for Kingsmead?,"SELECT  Home captain FROM table_2_12410929_100 WHERE Away captain = ""kingsmead""",TBA,TBA,Not available
table_2_1313629_2,"What was the first year that had a prize of 50,000?","SELECT  Prize FROM table_2_1313629_2 WHERE Channel = ""50,000""",TBA,TBA,Not available
table_2_1313629_2,What year did Zone Rouge first air?,"SELECT  Prize FROM table_2_1313629_2 WHERE Country = ""zone rouge""",TBA,TBA,Not available
table_2_1313629_2,What was the host of Horrid Henry?,"SELECT  Name FROM table_2_1313629_2 WHERE First year aired = ""horrid henry""",TBA,TBA,Not available
table_2_12592245_1,What is the average launch date of the vmv-1 vessel in Germany?,"SELECT AVG Ship FROM table_2_12592245_1 WHERE Launched = ""germany"" AND Fate = ""vmv-1""",TBA,TBA,Not available
table_2_12125069_2,Which location has a date of may 21?,"SELECT  Attendance FROM table_2_12125069_2 WHERE Location = ""may 21""",TBA,TBA,Not available
table_2_12256602_7,"What is the total Decile that has a state authority, fairlie area and roll smarter than 206?","SELECT COUNT Authority FROM table_2_12256602_7 WHERE Area = ""state"" AND Gender = ""fairlie"" AND Decile < 206",TBA,TBA,Not available
table_2_12256602_7,What area is named Mackenzie college?,"SELECT  Gender FROM table_2_12256602_7 WHERE Roll = ""mackenzie college""",TBA,TBA,Not available
table_2_1255110_9,What is the highest percent of Bruce Arena when he loses more than 11 games?,"SELECT MAX PCT. FROM table_2_1255110_9 WHERE PTS. = ""bruce arena"" AND Wins > 11",TBA,TBA,Not available
table_2_1255110_9,What is the sum of points when Bruce Arena has 21 wins?,"SELECT SUM PCT. FROM table_2_1255110_9 WHERE Club = 21 AND PTS. = ""bruce arena""",TBA,TBA,Not available
table_2_12983853_2,What was the outcome of the game played on 19-Sep-2006?,"SELECT  Score FROM table_2_12983853_2 WHERE Outcome = ""19-sep-2006""",TBA,TBA,Not available
table_2_12983853_2,"Where was the tournament played on Oct. 8, 2006?","SELECT  Date FROM table_2_12983853_2 WHERE Outcome = ""oct. 8, 2006""",TBA,TBA,Not available
table_2_12983853_2,"What is the final score of the tournament played in Clearwater, Florida?","SELECT  Opponent FROM table_2_12983853_2 WHERE Date = ""clearwater, florida""",TBA,TBA,Not available
table_2_12983853_2,What is the score of the game that was played against Maria Kondratieva?,"SELECT  Opponent FROM table_2_12983853_2 WHERE Surface = ""maria kondratieva""",TBA,TBA,Not available
table_2_12983853_2,What was the surface of the game that resulted in a final score of 6-1 7-5?,"SELECT  Tournament FROM table_2_12983853_2 WHERE Opponent = ""6-1 7-5""",TBA,TBA,Not available
table_2_1332170_1,What was the Attendance when the Time was 2:13?,"SELECT MIN Time FROM table_2_1332170_1 WHERE Location = ""2:13""",TBA,TBA,Not available
table_2_12207430_6,What was the attendance when the record was 77-54?,"SELECT MIN Loss FROM table_2_12207430_6 WHERE Attendance = ""77-54""",TBA,TBA,Not available
table_2_12544301_7,What did Xavier Doherty (Tasmania) set as his highest Overs?,"SELECT MAX Player FROM table_2_12544301_7 WHERE Ground = ""xavier doherty (tasmania)""",TBA,TBA,Not available
table_2_12333215_7,What country does Tiger Woods play for?,"SELECT  Player FROM table_2_12333215_7 WHERE Place = ""tiger woods""",TBA,TBA,Not available
table_2_12333215_7,What place did the player from England come in?,"SELECT  Money ( $ ) FROM table_2_12333215_7 WHERE Player = ""england""",TBA,TBA,Not available
table_2_12788276_3,What's the English Title of Fanny Och Alexander?,"SELECT  Year FROM table_2_12788276_3 WHERE English title = ""fanny och alexander""",TBA,TBA,Not available
table_2_12788276_3,What was the original title that was directed by Alain Resnais in France before 1986?,"SELECT  English title FROM table_2_12788276_3 WHERE Director(s) < 1986 AND Original title = ""france"" AND Country = ""alain resnais""",TBA,TBA,Not available
table_2_12788276_3,What was the year of Megáll az Idö?,"SELECT  Director(s) FROM table_2_12788276_3 WHERE English title = ""megáll az idö""",TBA,TBA,Not available
table_2_13341768_56,"Avg/G smaller than 225.5, and a GP-GS of 8–0 has what name?","SELECT  Avg/G FROM table_2_13341768_56 WHERE Att-Cmp-Int < ""225.5"" AND Name = ""8–0""",TBA,TBA,Not available
table_2_13341768_56,"Avg/G that has a GP-GS of 13–13, and a Effic smaller than 114.23 has what total of numbers?","SELECT COUNT Att-Cmp-Int FROM table_2_13341768_56 WHERE Name = ""13–13"" AND GP-GS < ""114.23""",TBA,TBA,Not available
table_2_13341768_56,Avg/G of 2.7 is what effic?,"SELECT  GP-GS FROM table_2_13341768_56 WHERE Att-Cmp-Int = ""2.7""",TBA,TBA,Not available
table_2_13341768_56,"Avg/G that has a Att-Cmp-Int of 1–1–0, and an Effic larger than 394 is what total?","SELECT COUNT Att-Cmp-Int FROM table_2_13341768_56 WHERE Effic = ""1–1–0"" AND GP-GS > 394",TBA,TBA,Not available
table_2_12256602_4,"Which area has a Decile of 9, and a Roll of 31?",SELECT  Gender FROM table_2_12256602_4 WHERE Authority = 9 AND Decile = 31,TBA,TBA,Not available
table_2_12256602_4,How many deciles have Years of 9–13?,"SELECT COUNT Authority FROM table_2_12256602_4 WHERE Name = ""9–13""",TBA,TBA,Not available
table_2_12256602_4,"What is the name with a Decile less than 10, and a Roll of 297?",SELECT  Roll FROM table_2_12256602_4 WHERE Authority < 10 AND Decile = 297,TBA,TBA,Not available
table_2_12256602_4,"Which name has a Roll larger than 297, and Years of 7–13?","SELECT  Roll FROM table_2_12256602_4 WHERE Decile > 297 AND Name = ""7–13""",TBA,TBA,Not available
table_2_12256602_4,Which years have a Name of ladbrooks school?,"SELECT  Name FROM table_2_12256602_4 WHERE Roll = ""ladbrooks school""",TBA,TBA,Not available
table_2_12256602_4,"What is the total of the roll with a Decile of 8, and an Area of hororata?","SELECT SUM Decile FROM table_2_12256602_4 WHERE Authority = 8 AND Gender = ""hororata""",TBA,TBA,Not available
table_2_1251975_1,What is the highest number of laps that also has a finish total of 8?,SELECT MAX Finish FROM table_2_1251975_1 WHERE Rank = 8,TBA,TBA,Not available
table_2_1251975_1,Which qual also has a finish total of 9?,SELECT  Start FROM table_2_1251975_1 WHERE Rank = 9,TBA,TBA,Not available
table_2_1251975_1,Which qual has both 200 total laps and took place in 1957?,SELECT  Start FROM table_2_1251975_1 WHERE Finish = 200 AND Laps = 1957,TBA,TBA,Not available
table_2_12151801_1,Who won the men's doubles the year Pernille Nedergaard won the women's singles?,"SELECT  Women's singles FROM table_2_12151801_1 WHERE Men's singles = ""pernille nedergaard""",TBA,TBA,Not available
table_2_12341355_1,"What is the code name when the Southbridge shows as amd-766, via-vt82c686b?","SELECT  Model FROM table_2_12341355_1 WHERE FSB / HT (MHz) = ""amd-766, via-vt82c686b""",TBA,TBA,Not available
table_2_12341355_1,"What is the Southbridge when the CPU support was athlon, athlonxp, duron( socketa ), alpha21264?","SELECT  FSB / HT (MHz) FROM table_2_12341355_1 WHERE Code name = ""athlon, athlonxp, duron( socketa ), alpha21264""",TBA,TBA,Not available
table_2_12341355_1,What is the code name when the FSB / HT (MHz) is 100 (fsb)?,"SELECT  Model FROM table_2_12341355_1 WHERE CPU support = ""100 (fsb)""",TBA,TBA,Not available
table_2_12341355_1,What is the FSB / HT (MHz) when the Southbridge is amd-8131 amd-8132?,"SELECT  CPU support FROM table_2_12341355_1 WHERE FSB / HT (MHz) = ""amd-8131 amd-8132""",TBA,TBA,Not available
table_2_12341355_1,What shows for Southbridge when the Model number is amd-640 chipset?,"SELECT  FSB / HT (MHz) FROM table_2_12341355_1 WHERE Southbridge = ""amd-640 chipset""",TBA,TBA,Not available
table_2_12537_3,Which stadium is for football with the China League One?,"SELECT  Club FROM table_2_12537_3 WHERE Stadium = ""football"" AND Sport = ""china league one""",TBA,TBA,Not available
table_2_12537_3,Which tier is for football at Tianhe Stadium?,"SELECT  League FROM table_2_12537_3 WHERE Stadium = ""football"" AND Club = ""tianhe stadium""",TBA,TBA,Not available
table_2_13012165_2,Which Little League World Series took place in Parsippany?,"SELECT  City FROM table_2_13012165_2 WHERE Champion = ""parsippany""",TBA,TBA,Not available
table_2_12489563_1,What is the Tennessee that Georgia of kevin butler is in?,"SELECT  South Carolina FROM table_2_12489563_1 WHERE Florida = ""kevin butler""",TBA,TBA,Not available
table_2_12489563_1,What is the Tennessee with a Kentucky of Larry Seiple,"SELECT  South Carolina FROM table_2_12489563_1 WHERE Georgia = ""larry seiple""",TBA,TBA,Not available
table_2_12489563_1,What is the total Year of jeff van note ( Kentucky),"SELECT SUM Vanderbilt FROM table_2_12489563_1 WHERE Georgia = ""jeff van note""",TBA,TBA,Not available
table_2_12127130_6,How many cabins were built in the time between 1967-1987?,"SELECT  Period FROM table_2_12127130_6 WHERE Seats = ""1967-1987""",TBA,TBA,Not available
table_2_12127130_6,Between which years were there 241 fokker 70 model cabins built?,"SELECT  Seats FROM table_2_12127130_6 WHERE Period < 241 AND Country = ""fokker 70""",TBA,TBA,Not available
table_2_12798716_1,Name the sum of year for engine of brm p202 3.0 v12 brm p200 3.0 v12,"SELECT SUM Points FROM table_2_12798716_1 WHERE Chassis = ""brm p202 3.0 v12 brm p200 3.0 v12""",TBA,TBA,Not available
table_2_12798716_1,Name the chassis for 1970 and tyres of d,"SELECT  Year FROM table_2_12798716_1 WHERE Engine(s) = ""d"" AND Points = 1970",TBA,TBA,Not available
table_2_12798716_1,Name the point for 1974,SELECT  Tyres FROM table_2_12798716_1 WHERE Points = 1974,TBA,TBA,Not available
table_2_12798716_1,Name the chassis of 1961,SELECT  Year FROM table_2_12798716_1 WHERE Points = 1961,TBA,TBA,Not available
table_2_1245148_1,"What is the year opened for Chicagoland Speedway with a seating smaller than 75,000?","SELECT AVG Seating FROM table_2_1245148_1 WHERE Year Acquired [A ] = ""chicagoland speedway"" AND Length < ""75,000""",TBA,TBA,Not available
table_2_12394805_1,"What type of photos of Angelina Jolie cost $500,000?","SELECT  Reported price FROM table_2_12394805_1 WHERE Publication date = ""$500,000"" AND Type = ""angelina jolie""",TBA,TBA,Not available
table_2_12394805_1,"What was the publication date of the photos of Sean Preston Federline that cost $500,000 and were published by People?","SELECT  Publisher(s) FROM table_2_12394805_1 WHERE Publication date = ""$500,000"" AND Person(s) = ""people"" AND Type = ""sean preston federline""",TBA,TBA,Not available
table_2_12657786_1,Who won on 28 May?,"SELECT  Distance FROM table_2_12657786_1 WHERE Race Leader = ""28 may""",TBA,TBA,Not available
table_2_13087281_1,Which country is the film Tent of Miracles from?,"SELECT  Director FROM table_2_13087281_1 WHERE Country = ""tent of miracles""",TBA,TBA,Not available
table_2_13087281_1,Which country is the director Roland Verhavert from?,"SELECT  Director FROM table_2_13087281_1 WHERE Original name = ""roland verhavert""",TBA,TBA,Not available
table_2_13087281_1,"What is the title of the German film that is originally called Mama, Ich Lebe?","SELECT  Country FROM table_2_13087281_1 WHERE Film title used in nomination = ""german"" AND Language = ""mama, ich lebe""",TBA,TBA,Not available
table_2_13087281_1,Which director is from Italy?,"SELECT  Original name FROM table_2_13087281_1 WHERE Director = ""italy""",TBA,TBA,Not available
table_2_13087281_1,Where is the director Dariush Mehrjui from?,"SELECT  Director FROM table_2_13087281_1 WHERE Original name = ""dariush mehrjui""",TBA,TBA,Not available
table_2_12617978_5,Who were the Investing Dragons in the episode that first aired on 18 January 2005 with the entrepreneur Tracey Herrtage?,"SELECT  Money requested (£) FROM table_2_12617978_5 WHERE Episode = ""18 january 2005"" AND First aired = ""tracey herrtage""",TBA,TBA,Not available
table_2_12617978_5,What is the average money requested in the episode first aired on 18 January 2005 by the company/product name IV Cam,"SELECT AVG Company or product name FROM table_2_12617978_5 WHERE Episode = ""18 january 2005"" AND Entrepreneur(s) = ""iv cam""",TBA,TBA,Not available
table_2_1278594_1,What is the population for Rank 11?,SELECT  Rank FROM table_2_1278594_1 WHERE Municipality = 11,TBA,TBA,Not available
table_2_1278594_1,Who has a former name of nordprøven?,"SELECT  Population FROM table_2_1278594_1 WHERE Name = ""nordprøven""",TBA,TBA,Not available
table_2_1214638_4,Name the trailers for formed from pan/pul/res cars,"SELECT  Formed from FROM table_2_1214638_4 WHERE Period used = ""pan/pul/res cars""",TBA,TBA,Not available
table_2_1214638_4,Name the typed for formed from 6-pul trailer third in res unit,"SELECT  Units FROM table_2_1214638_4 WHERE Period used = ""6-pul trailer third in res unit""",TBA,TBA,Not available
table_2_1214638_4,Name the formed that has type of 4-cor,"SELECT  Period used FROM table_2_1214638_4 WHERE Units = ""4-cor""",TBA,TBA,Not available
table_2_12569321_8,Who lost with a time of 2:42?,"SELECT  Score FROM table_2_12569321_8 WHERE Loss = ""2:42""",TBA,TBA,Not available
table_2_12569321_8,Who lost on August 27?,"SELECT  Score FROM table_2_12569321_8 WHERE Record = ""august 27""",TBA,TBA,Not available
table_2_1226970_1,Which of the biggest points numbers had a year more recent than 1953?,SELECT MAX Engine FROM table_2_1226970_1 WHERE Points > 1953,TBA,TBA,Not available
table_2_1226970_1,How many years had more than 0 points?,SELECT SUM Points FROM table_2_1226970_1 WHERE Engine > 0,TBA,TBA,Not available
table_2_1226970_1,Which entrant was present prior to 1953?,SELECT  Year FROM table_2_1226970_1 WHERE Points < 1953,TBA,TBA,Not available
table_2_12898654_12,What is the sum of runs that are associated with 10WM values over 13?,SELECT SUM Wickets FROM table_2_12898654_12 WHERE Average > 13,TBA,TBA,Not available
table_2_12898654_12,"How many wickets have runs under 7531, matches over 44, and an average of 22.17?","SELECT  Matches FROM table_2_12898654_12 WHERE Wickets < 7531 AND Best in Match > 44 AND Runs = ""22.17""",TBA,TBA,Not available
table_2_12898654_12,What is the total number of wickets that have runs under 4600 and matches under 44?,SELECT SUM Matches FROM table_2_12898654_12 WHERE Wickets < 4600 AND Best in Match < 44,TBA,TBA,Not available
table_2_13071896_2,Which Label was cataloged as alca-9013?,"SELECT  Date FROM table_2_13071896_2 WHERE Format = ""alca-9013""",TBA,TBA,Not available
table_2_13071896_2,Which Catalog was formated as a CD under the label Alfa Records?,"SELECT  Format FROM table_2_13071896_2 WHERE Date = ""alfa records"" AND Label = ""cd""",TBA,TBA,Not available
table_2_12501219_1,What is the earliest year retired delivered in 1965 with an in service in November 1971 for the PoAF Serial less than 7103?,"SELECT MIN Delivery FROM table_2_12501219_1 WHERE PoAF Serial = 1965 AND Retired = ""november 1971"" AND USAAF Serial < 7103",TBA,TBA,Not available
table_2_12791809_1,What is the smallest amount of freight carried on the road that closed on March 31 and reached super B capacity on February 17 after 2011?,"SELECT MIN Road Closed FROM table_2_12791809_1 WHERE Road Opened = ""march 31"" AND Freight Carried s Tonne = ""february 17"" AND Number of Truck Loads North > 2011",TBA,TBA,Not available
table_2_12886027_3,What's the English title listed that has an Original title of The Crying Game?,"SELECT  Year FROM table_2_12886027_3 WHERE English title = ""the crying game""",TBA,TBA,Not available
table_2_12886027_3,Which Year has the Orginal title of La Cérémonie?,"SELECT  Director FROM table_2_12886027_3 WHERE English title = ""la cérémonie""",TBA,TBA,Not available
table_2_12886027_3,What's the Original Title of the English title A Judgement in Stone?,"SELECT  English title FROM table_2_12886027_3 WHERE Year = ""a judgement in stone""",TBA,TBA,Not available
table_2_12886027_3,Who is the Director of the Original title of The Crying Game?,"SELECT  Country FROM table_2_12886027_3 WHERE English title = ""the crying game""",TBA,TBA,Not available
table_2_12886027_3,Which Country is listed for the Director Thomas Vinterberg?,"SELECT  Original title FROM table_2_12886027_3 WHERE Country = ""thomas vinterberg""",TBA,TBA,Not available
table_2_12886027_3,Which Country has the Director Chen Kaige?,"SELECT  Original title FROM table_2_12886027_3 WHERE Country = ""chen kaige""",TBA,TBA,Not available
table_2_12207553_2,"What was the score of the game attended by 50,200?","SELECT  Opponent FROM table_2_12207553_2 WHERE Loss = ""50,200""",TBA,TBA,Not available
table_2_12936850_2,"What's the Termination of Mission listed that has a Presentation of Credentials for August 29, 1859?","SELECT  Presentation of Credentials FROM table_2_12936850_2 WHERE Title = ""august 29, 1859""",TBA,TBA,Not available
table_2_12936850_2,"What's the Representative listed that has a Presentation of Credentials of August 25, 1851?","SELECT  Appointed by FROM table_2_12936850_2 WHERE Title = ""august 25, 1851""",TBA,TBA,Not available
table_2_12936850_2,"What Title has a Termination of Mission for August 13, 1854?","SELECT  Representative FROM table_2_12936850_2 WHERE Presentation of Credentials = ""august 13, 1854""",TBA,TBA,Not available
table_2_12936850_2,"What Title has a Termination of Mission of November 4, 1861?","SELECT  Representative FROM table_2_12936850_2 WHERE Presentation of Credentials = ""november 4, 1861""",TBA,TBA,Not available
table_2_12936850_2,"What Representative has a Presentation of Credentails of April 10, 1855?","SELECT  Appointed by FROM table_2_12936850_2 WHERE Title = ""april 10, 1855""",TBA,TBA,Not available
table_2_12936850_2,Which Title has an Appointed by of Millard Fillmore?,"SELECT  Representative FROM table_2_12936850_2 WHERE Termination of Mission = ""millard fillmore""",TBA,TBA,Not available
table_2_12250787_1,Who was Choong Tan Fook's opponent in 1999?,"SELECT  Partner FROM table_2_12250787_1 WHERE Outcome = 1999 AND Tournament = ""choong tan fook""",TBA,TBA,Not available
table_2_12250787_1,Which opponent played in the Chinese Taipei Open in 2000?,"SELECT  Partner FROM table_2_12250787_1 WHERE Year = ""chinese taipei open"" AND Outcome = 2000",TBA,TBA,Not available
table_2_12289333_4,"How many bronzes have a Nation of jamaica (jam), and a Total smaller than 7?","SELECT COUNT Silver FROM table_2_12289333_4 WHERE Rank = ""jamaica (jam)"" AND Bronze < 7",TBA,TBA,Not available
table_2_12289333_4,"What is the average silver with more than 0 gold, a Rank of 1, and a Total smaller than 30?",SELECT AVG Gold FROM table_2_12289333_4 WHERE Nation > 0 AND Total = 1 AND Bronze < 30,TBA,TBA,Not available
table_2_12289333_4,What is the total gold with a total less than 1?,SELECT SUM Nation FROM table_2_12289333_4 WHERE Bronze < 1,TBA,TBA,Not available
table_2_1290136_1,Which NIR number is for the tso (ex-br class 488 unit 488305) type that has a 6082 / 72605 BR number?,"SELECT  Type FROM table_2_1290136_1 WHERE Built = ""tso (ex-br class 488 unit 488305)"" AND Introduced = ""6082 / 72605""",TBA,TBA,Not available
table_2_12146269_11,What is the Whakamaru school's authority?,"SELECT  Area FROM table_2_12146269_11 WHERE Roll = ""whakamaru school""",TBA,TBA,Not available
table_2_12146269_11,Where is the school with state authority that has a roll of more than 157 students?,"SELECT  Gender FROM table_2_12146269_11 WHERE Area = ""state"" AND Decile > 157",TBA,TBA,Not available
table_2_1216675_1,Name the subject of shiyan,"SELECT  Translation FROM table_2_1216675_1 WHERE Chinese = ""shiyan""",TBA,TBA,Not available
table_2_1216675_1,"Name the chinese with subject of adjectives, adverbs, mostly with reduplication","SELECT  Chapter FROM table_2_1216675_1 WHERE Translation = ""adjectives, adverbs, mostly with reduplication""",TBA,TBA,Not available
table_2_1216675_1,Name the total number of chapter for chinese of 釋宮,"SELECT COUNT Subject FROM table_2_1216675_1 WHERE Chapter = ""釋宮""",TBA,TBA,Not available
table_2_1216675_1,Name the highest chapter with chinese of 釋言,"SELECT MAX Subject FROM table_2_1216675_1 WHERE Chapter = ""釋言""",TBA,TBA,Not available
table_2_1216675_1,Name the chapter with chinese of 釋水,"SELECT  Subject FROM table_2_1216675_1 WHERE Chapter = ""釋水""",TBA,TBA,Not available
table_2_1228208_1,Who used Gordini Straight-6 in 1956?,"SELECT  Year FROM table_2_1228208_1 WHERE Chassis = ""gordini straight-6"" AND Points = 1956",TBA,TBA,Not available
table_2_1228208_1,Who was in 1963?,SELECT  Year FROM table_2_1228208_1 WHERE Points = 1963,TBA,TBA,Not available
table_2_12207717_7,Name the score for september 11,"SELECT  Opponent FROM table_2_12207717_7 WHERE Record = ""september 11""",TBA,TBA,Not available
table_2_12207717_7,Name the loss for record of 71-81,"SELECT  Score FROM table_2_12207717_7 WHERE Loss = ""71-81""",TBA,TBA,Not available
table_2_12207717_7,Name the score which has record of 73-83,"SELECT  Opponent FROM table_2_12207717_7 WHERE Loss = ""73-83""",TBA,TBA,Not available
table_2_12207717_7,Name the date for record of 74-84,"SELECT  Record FROM table_2_12207717_7 WHERE Loss = ""74-84""",TBA,TBA,Not available
table_2_13218356_9,"For all events with index f10, what is the sum of the overall rankings?","SELECT SUM Acting Segment FROM table_2_13218356_9 WHERE Status = ""f10""",TBA,TBA,Not available
table_2_13218356_9,"For the event with index f7, what is the status?","SELECT  Overall Ranking FROM table_2_13218356_9 WHERE Status = ""f7""",TBA,TBA,Not available
table_2_13218356_9,"For the event with index f9, what's the talent segment?","SELECT  Name FROM table_2_13218356_9 WHERE Status = ""f9""",TBA,TBA,Not available
table_2_13218356_9,What's the acting segment of 林佩琪 lin peiqi's events that are eliminated?,"SELECT  Talent Segment FROM table_2_13218356_9 WHERE Overall Ranking = ""eliminated"" AND Index = ""林佩琪 lin peiqi""",TBA,TBA,Not available
table_2_13218356_9,What's the total number of overall rankings of 廖尹宁 jvnne leow's events that are eliminated?,"SELECT COUNT Acting Segment FROM table_2_13218356_9 WHERE Overall Ranking = ""eliminated"" AND Index = ""廖尹宁 jvnne leow""",TBA,TBA,Not available
table_2_12755786_4,Who was the opponent at the qf(r) round?,"SELECT  Date FROM table_2_12755786_4 WHERE Attendance = ""qf(r)""",TBA,TBA,Not available
