table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
2-18395166-2,table_2_18395166_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-1864289-5,table_2_1864289_5,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-1864289-5,table_2_1864289_5,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-1864289-5,table_2_1864289_5,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-1864289-5,table_2_1864289_5,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18866859-6,table_2_18866859_6,"['Round', 'Date', 'Opponent', 'Venue', 'Result', 'Attendance', 'Goalscorers']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Opponent', 'Venue', 'Result', 'Attendance', 'Goalscorers']",[]
2-18866859-6,table_2_18866859_6,"['Round', 'Date', 'Opponent', 'Venue', 'Result', 'Attendance', 'Goalscorers']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Opponent', 'Venue', 'Result', 'Attendance', 'Goalscorers']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-18621456-22,table_2_18621456_22,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Player', 'Played', 'Legs Won', 'Legs Lost', '100+', '140+', '180s', 'High Checkout', '3-dart Average']",[]
2-1867831-1,table_2_1867831_1,"['Model', 'Years', 'Type/code', 'Power@rpm', 'Torque@rpm']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Model', 'Years', 'Type/code', 'Power@rpm', 'Torque@rpm']",[]
2-1881174-1,table_2_1881174_1,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']","['text', 'real', 'text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']",[]
2-1881174-1,table_2_1881174_1,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']","['text', 'real', 'text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']",[]
2-1881174-1,table_2_1881174_1,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']","['text', 'real', 'text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']",[]
2-1881174-1,table_2_1881174_1,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']","['text', 'real', 'text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']",[]
2-1881174-1,table_2_1881174_1,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']","['text', 'real', 'text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Dist (f)', 'Course', 'Class', 'Prize (£K)', 'Odds', 'Runners', 'Placing', 'Margin', 'Time', 'Jockey', 'Trainer']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-18987966-8,table_2_18987966_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']","['text', 'text', 'text', 'text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record', 'Arena', 'Points']",[]
2-1893924-6,table_2_1893924_6,"['Debut year', 'Player', 'Games', 'Goals', 'Years at club']","['real', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Debut year', 'Player', 'Games', 'Goals', 'Years at club']",[]
2-18628670-2,table_2_18628670_2,"['Year', 'Title', 'US Country', 'RIAA', 'Label']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Title', 'US Country', 'RIAA', 'Label']",[]
2-18628670-2,table_2_18628670_2,"['Year', 'Title', 'US Country', 'RIAA', 'Label']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Title', 'US Country', 'RIAA', 'Label']",[]
2-18628670-2,table_2_18628670_2,"['Year', 'Title', 'US Country', 'RIAA', 'Label']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Title', 'US Country', 'RIAA', 'Label']",[]
2-18484319-8,table_2_18484319_8,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']","['real', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']",[]
2-18484319-8,table_2_18484319_8,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']","['real', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']",[]
2-18484319-8,table_2_18484319_8,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']","['real', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Home Team', 'Away Team', 'Attendance', 'Stadium']",[]
2-18765652-1,table_2_18765652_1,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'text', 'real', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']",[]
2-18765652-1,table_2_18765652_1,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'text', 'real', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']",[]
2-18765652-1,table_2_18765652_1,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'text', 'real', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'County', 'Enrollment', 'IHSAA Class / Football / Soccer', 'Year Joined', 'Previous Conference']",[]
2-18862490-2,table_2_18862490_2,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']","['real', 'text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']",[]
2-18862490-2,table_2_18862490_2,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']","['real', 'text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']",[]
2-18862490-2,table_2_18862490_2,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']","['real', 'text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']",[]
2-18862490-2,table_2_18862490_2,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']","['real', 'text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']",[]
2-18862490-2,table_2_18862490_2,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']","['real', 'text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Year', 'Player', 'Country', 'Score', 'To Par', 'Margin', 'Earnings ($)']",[]
2-18620528-4,table_2_18620528_4,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']",[]
2-18620528-4,table_2_18620528_4,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']",[]
2-18620528-4,table_2_18620528_4,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']",[]
2-18620528-4,table_2_18620528_4,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']",[]
2-18620528-4,table_2_18620528_4,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Wheel arrangement', 'Fleet number(s)', 'Manufacturer', 'Serial numbers', 'Year made', 'Quantity made', 'Quantity preserved']",[]
2-18591990-3,table_2_18591990_3,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']","['real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']",[]
2-18591990-3,table_2_18591990_3,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']","['real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']",[]
2-18591990-3,table_2_18591990_3,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']","['real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Match', 'Date', 'Opponent', 'Venue', 'Result', 'Attnd.', 'Report']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18910203-1,table_2_18910203_1,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Surface', 'Opponent in final', 'Score', 'Prize Money']",[]
2-18874135-1,table_2_18874135_1,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']",[]
2-18874135-1,table_2_18874135_1,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']",[]
2-18874135-1,table_2_18874135_1,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Series', 'Circuit', 'City / State', 'Winner', 'Team']",[]
2-18868206-3,table_2_18868206_3,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18868206-3,table_2_18868206_3,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18868206-3,table_2_18868206_3,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18697186-1,table_2_18697186_1,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']",[]
2-18697186-1,table_2_18697186_1,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']",[]
2-18697186-1,table_2_18697186_1,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']","['text', 'text', 'text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['School', 'Location', 'Mascot', 'Size', 'IHSAA Class', 'County', 'Year Joined', 'Previous Conference']",[]
2-18686317-1,table_2_18686317_1,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']",[]
2-18686317-1,table_2_18686317_1,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']",[]
2-18686317-1,table_2_18686317_1,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', 'Tenure', 'Leagues', 'Attempts', 'Completions', 'Comp %', 'Touchdowns', 'Interceptions', 'Yardage', 'QB Rating']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-1851542-3,table_2_1851542_3,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-5', 'Top-25', 'Events', 'Cuts made']",[]
2-18394824-6,table_2_18394824_6,"['Game', 'Date', 'Opponent', 'Score', 'Record']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Score', 'Record']",[]
2-18394824-6,table_2_18394824_6,"['Game', 'Date', 'Opponent', 'Score', 'Record']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Score', 'Record']",[]
2-18394824-6,table_2_18394824_6,"['Game', 'Date', 'Opponent', 'Score', 'Record']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Score', 'Record']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18943807-1,table_2_18943807_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-18472494-2,table_2_18472494_2,"['Nat.', 'Name', 'Since', 'Goals', 'Ends', 'Transfer fee']","['text', 'text', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Nat.', 'Name', 'Since', 'Goals', 'Ends', 'Transfer fee']",[]
2-18472494-2,table_2_18472494_2,"['Nat.', 'Name', 'Since', 'Goals', 'Ends', 'Transfer fee']","['text', 'text', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Nat.', 'Name', 'Since', 'Goals', 'Ends', 'Transfer fee']",[]
2-19000748-1,table_2_19000748_1,"['Round', 'Pick', 'Player', 'Nationality', 'College/Junior/Club Team']","['real', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Pick', 'Player', 'Nationality', 'College/Junior/Club Team']",[]
2-19000748-1,table_2_19000748_1,"['Round', 'Pick', 'Player', 'Nationality', 'College/Junior/Club Team']","['real', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Pick', 'Player', 'Nationality', 'College/Junior/Club Team']",[]
2-18493740-3,table_2_18493740_3,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']",[]
2-18493740-3,table_2_18493740_3,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']",[]
2-18493740-3,table_2_18493740_3,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-10', 'Top-25', 'Events', 'Cuts made']",[]
