phase,table_id,question,sel,conds,agg
2,2-18963843-1,"What's the total population when the Asian American population is less than 60,072, the Indian American population is more than 14,696 and is 4.2% Indian American?",1,"[[4, 2, '60,072'], [2, 1, '14,696'], [3, 0, 4.2]]",4
2,2-18493040-4,Who was their opponent in game 4?,2,"[[0, 0, '4']]",0
2,2-18493040-4,On what date was game 3?,1,"[[0, 0, '3']]",0
2,2-18843924-4,What is the railway number of t 4 ii class?,1,"[[0, 0, 't 4 ii']]",0
2,2-18843924-4,"What year was the b n2t axle arrangement, which has a quantity of 31, manufactured?",3,"[[2, 0, 31], [4, 0, 'b n2t']]",0
2,2-18624773-3,"What is the time in a heat smaller than 5, in Lane 5, for Vietnam?",4,"[[0, 2, 5], [1, 0, 5], [3, 0, 'vietnam']]",0
2,2-18624773-3,What is the smallest lane number of Xue Ruipeng?,1,"[[2, 0, 'xue ruipeng']]",2
2,2-18662700-4,What is the Rank of the Rowers with FA as Notes?,0,"[[4, 0, 'fa']]",5
2,2-18569929-4,Which away team that had a tie of 7?,3,"[[0, 0, '7']]",0
2,2-18569929-4,What was the attendance for the away team Solihull Moors?,4,"[[3, 0, 'solihull moors']]",0
2,2-18569929-4,Which home team had the away team Southport?,1,"[[3, 0, 'southport']]",0
2,2-18569929-4,What home team had 2 ties?,1,"[[0, 0, '2']]",0
2,2-18569929-4,What was the score when there were 7 ties?,2,"[[0, 0, '7']]",0
2,2-18395166-2,What is the total when the nation is brazil (bra) and bronze is more than 2?,5,"[[1, 0, 'brazil (bra)'], [4, 1, 2]]",4
2,2-18395166-2,what is the least total when the nation is canada (can) and bronze is less than 0?,5,"[[1, 0, 'canada (can)'], [4, 2, 0]]",2
2,2-18395166-2,what is bronze when the rank is 3 and the total is more than 2?,4,"[[0, 0, '3'], [5, 1, 2]]",4
2,2-1864289-5,"What is the most bronze can be when silver is larger than 2, and the nation is germany, and gold is more than 8?",4,"[[3, 1, 2], [1, 0, 'germany'], [2, 1, 8]]",1
2,2-1864289-5,What is the total number for a total when the nation is netherlands and silver is larger than 0?,5,"[[1, 0, 'netherlands'], [3, 1, 0]]",3
2,2-1864289-5,"When the total is larger than 1,and the bronze is less than 3, and silver larger than 2, and a gold larger than 2, what is the nation?",1,"[[5, 1, 1], [4, 2, 3], [3, 1, 2], [2, 1, 2]]",0
2,2-1864289-5,"What is the average rank when the bronze is larger than 1, and silver is less than 0?",0,"[[4, 1, 1], [3, 2, 0]]",5
2,2-18866859-6,"Which venue has attendance larger than 26,526, and sf first leg round?",3,"[[5, 1, '26,526'], [0, 0, 'sf first leg']]",0
2,2-18866859-6,Which result has sunderland as opponent?,4,"[[2, 0, 'sunderland']]",0
2,2-18621456-22,What is the played number when the high checkout is 135?,1,"[[7, 0, 135]]",4
2,2-18621456-22,"What is the high checkout when Legs Won is smaller than 9, a 180s of 1, and a 3-dart Average larger than 88.36?",7,"[[2, 2, 9], [6, 0, 1], [8, 1, 88.36]]",4
2,2-18621456-22,"What is the number of high checkout when legs Lost is 17, 140+ is 15, and played is larger than 4?",7,"[[3, 0, 17], [5, 0, 15], [1, 1, 4]]",4
2,2-18621456-22,"What is the lowest high checkout when 140+ is 61, and played is larger than 6?",7,"[[5, 0, 61], [1, 1, 6]]",2
2,2-18621456-22,"What is the highest Legs Lost with a 180s larger than 1, a 100+ of 53, and played is smaller than 4?",3,"[[6, 1, 1], [4, 0, 53], [1, 2, 4]]",1
2,2-18621456-22,"What is the total number of 3-dart average when legs lost is larger than 41, and played is larger than 7?",8,"[[3, 1, 41], [1, 1, 7]]",3
2,2-1867831-1,What year was the SL 350 Model?,1,"[[0, 0, 'sl 350']]",0
2,2-1881174-1,Which Race has a Runners of 7 and Odds of 1/3?,0,"[[6, 0, 7], [5, 0, '1/3']]",0
2,2-1881174-1,Which Class has a Jockey of michael kinane on 2:27.71?,3,"[[10, 0, 'michael kinane'], [9, 0, '2:27.71']]",0
2,2-1881174-1,Name the highest Dist (f) with Odds of 11/4 and a Placing larger than 1?,1,"[[5, 0, '11/4'], [7, 1, 1]]",1
2,2-1881174-1,"Which Margin has a Dist (f) larger than 10, and a Race of king george vi & queen elizabeth stakes?",8,"[[1, 1, 10], [0, 0, 'king george vi & queen elizabeth stakes']]",0
2,2-1881174-1,Which Dist (f) has a Race of irish derby?,1,"[[0, 0, 'irish derby']]",0
2,2-18987966-8,What is the Attendance at Joe Louis Arena?,4,"[[6, 0, 'joe louis arena']]",5
2,2-18987966-8,What is the Loss of the game at Nationwide Arena with a Score of 4–3?,3,"[[2, 0, '4–3'], [6, 0, 'nationwide arena']]",0
2,2-18987966-8,What is the Attendance of the game with a Score of 3–2?,4,"[[2, 0, '3–2']]",3
2,2-18987966-8,What is the Score of the game on March 19?,2,"[[0, 0, 'march 19']]",0
2,2-18987966-8,"What is the Record of the game with an Attendance of more than 16,124 and a Score of 6–3?",5,"[[4, 1, '16,124'], [2, 0, '6–3']]",0
2,2-18987966-8,What is the Attendance of the game with a Record of 37–21–12 and less than 86 Points?,4,"[[5, 0, '37–21–12'], [7, 2, 86]]",5
2,2-1893924-6,"Which player debuted before 1943, played for the club in 1942, played less than 12 games, and scored less than 11 goals?",1,"[[0, 2, 1943], [2, 2, 12], [3, 2, 11], [4, 0, '1942']]",0
2,2-18628670-2,What label had the album after 1978?,4,"[[0, 1, 1978]]",0
2,2-18628670-2,What is the title of the album that had a RIAA of gold?,1,"[[3, 0, 'gold']]",0
2,2-18628670-2,"What is the highest year for the title, ""loves lost and found""?",0,"[[1, 0, 'loves lost and found']]",1
2,2-18484319-8,Who was the away team when Queensland Roar was the home team in the round less than 3?,3,"[[0, 2, 3], [2, 0, 'queensland roar']]",0
2,2-18484319-8,"What is the round when 11,117 people attended the game on 26 October 2008?",0,"[[4, 2, '11,117'], [1, 0, '26 october 2008']]",4
2,2-18484319-8,"What is the least round for the game played at Members Equity Stadium in from of 12,581 people?",0,"[[5, 0, 'members equity stadium'], [4, 2, '12,581']]",2
2,2-18765652-1,what is the previous conference when the location is converse?,7,"[[1, 0, 'converse']]",0
2,2-18765652-1,what is the school with the location of alexandria?,0,"[[1, 0, 'alexandria']]",0
2,2-18765652-1,what is teh ihsaa class/football/soccer when the location is alexandria?,5,"[[1, 0, 'alexandria']]",0
2,2-18862490-2,What is canada's margin?,5,"[[2, 0, 'canada']]",4
2,2-18862490-2,What is russ cochran's average margin?,5,"[[1, 0, 'russ cochran']]",5
2,2-18862490-2,"How many years have a Player of joe durant, and Earnings ($) larger than 396,000?",0,"[[1, 0, 'joe durant'], [6, 1, '396,000']]",3
2,2-18862490-2,"Which Margin has a Country of united states, and a Score of 63-70-65-69=267?",5,"[[2, 0, 'united states'], [3, 0, '63-70-65-69=267']]",0
2,2-18862490-2,"Which To Par has Earnings ($) larger than 360,000, and a Year larger than 1998, and a Country of united states, and a Score of 69-68-66-64=267?",4,"[[6, 1, '360,000'], [0, 1, 1998], [2, 0, 'united states'], [3, 0, '69-68-66-64=267']]",0
2,2-18620528-4,what is the quantity made when the class is d-2?,6,"[[0, 0, 'd-2']]",0
2,2-18620528-4,what is the year made when the manufacturer is 2-6-2 — oooo — mogul?,5,"[[3, 0, '2-6-2 — oooo — mogul']]",0
2,2-18620528-4,what is the wheel arrangement when the year made is 1881?,1,"[[5, 0, '1881']]",0
2,2-18620528-4,what is the quantity made when the wheel arrangement is 2-6-0 and the class is k?,6,"[[1, 0, '2-6-0'], [0, 0, 'k']]",0
2,2-18620528-4,what is the class when the quantity perserved is 0 and the quantity made is 5?,0,"[[7, 0, '0'], [6, 0, '5']]",0
2,2-18591990-3,What is the match number that had a result of 0:5 (0:3)?,0,"[[4, 0, '0:5 (0:3)']]",3
2,2-18591990-3,"Which match had more than 1,490 people in attendance to watch FCR 2001 Duisburg have a result of 0:3 (0:2)?",0,"[[4, 0, '0:3 (0:2)'], [2, 0, 'fcr 2001 duisburg'], [5, 1, '1,490']]",4
2,2-18591990-3,Which match did FCR 2001 Duisburg participate as the opponent?,0,"[[2, 0, 'fcr 2001 duisburg']]",4
2,2-18910203-1,"What is the surface of the match on July 5, 2009?",2,"[[0, 0, 'july 5, 2009']]",0
2,2-18910203-1,What is the date of the match on clay with score of 6-3 2-6 6-4?,0,"[[2, 0, 'clay'], [4, 0, '6-3 2-6 6-4']]",0
2,2-18910203-1,Who was the opponent on carpet in a final?,3,"[[2, 0, 'carpet']]",0
2,2-18910203-1,What is the score of the hard court Ramat Hasharon tournament?,4,"[[2, 0, 'hard'], [1, 0, 'ramat hasharon']]",0
2,2-18910203-1,"What is the score of the match on September 24, 2006?",4,"[[0, 0, 'september 24, 2006']]",0
2,2-18910203-1,What is the surface for the Volos tournament?,2,"[[1, 0, 'volos']]",0
2,2-18874135-1,Who is the Winner of the Nissan Motorsport Australia Team at the Oran Park Raceway?,4,"[[5, 0, 'nissan motorsport australia'], [2, 0, 'oran park raceway']]",0
2,2-18874135-1,What is the Circuit in the ATCC Round 1 Series with Winner Jim Richards?,2,"[[4, 0, 'jim richards'], [1, 0, 'atcc round 1']]",0
2,2-18874135-1,What is the Team of Winner Mark Skaife in ATCC Round 7?,5,"[[4, 0, 'mark skaife'], [1, 0, 'atcc round 7']]",0
2,2-18868206-3,What is the sum of the bronze medals of the nation with less than 0 silvers?,4,"[[3, 2, 0]]",4
2,2-18868206-3,"What is the highest amount of bronze china, which has more than 1 gold and more than 11 total, has?",4,"[[2, 1, 1], [1, 0, 'china'], [5, 1, 11]]",1
2,2-18868206-3,"Wha is the average number of bronze of hungary, which has less than 1 silver?",4,"[[1, 0, 'hungary'], [3, 2, 1]]",5
2,2-18697186-1,"What country joined before 1976, with IHSSA class of 5a, and a size larger than 1,112?",5,"[[3, 1, '1,112'], [4, 0, '5a'], [6, 2, 1976]]",0
2,2-18697186-1,"What is the size of the team that was previously from Central Indiana conference, and is in IHSSA Class 4a?",3,"[[4, 0, '4a'], [7, 0, 'central indiana']]",0
2,2-18697186-1,"What is the IHSAA class for the team located in Middlebury, IN?",4,"[[1, 0, 'middlebury, in']]",0
2,2-18686317-1,"What is the number of interceptions with less than 3,487 completions , more than 40,551 yardage, and the comp % is 55.8?",8,"[[5, 2, '3,487'], [9, 1, '40,551'], [6, 0, 55.8]]",2
2,2-18686317-1,"What is the comp percentage when there are less than 44,611 in yardage, more than 254 touchdowns, and rank larger than 24?",6,"[[9, 2, '44,611'], [7, 1, 254], [0, 1, 24]]",2
2,2-18686317-1,"What is the rank when there are more than 4,123 completion and the comp percentage is more than 65.6?",0,"[[5, 1, '4,123'], [6, 1, 65.6]]",4
2,2-1851542-3,How many total cuts were made in events with more than 0 wins and exactly 0 top-5s?,5,"[[2, 0, 0], [1, 1, 0]]",3
2,2-1851542-3,What is the fewest wins for Thomas in events he had entered exactly 9 times?,1,"[[4, 0, 9]]",2
2,2-1851542-3,"What is the total number of wins for events with under 2 top-5s, under 5 top-25s, and more than 4 events played?",1,"[[3, 2, 5], [4, 1, 4], [2, 2, 2]]",3
2,2-1851542-3,What is the average number of cuts made for events with under 4 entries and more than 0 wins?,5,"[[4, 2, 4], [1, 1, 0]]",5
2,2-1851542-3,What is the average number of cuts made for events with 0 top-5s?,5,"[[2, 2, 0]]",5
2,2-1851542-3,What is the fewest number of top-25s for events with more than 13 cuts made?,3,"[[5, 1, 13]]",2
2,2-18394824-6,What was the record after game 51 on 1/27/1974?,4,"[[0, 1, 51], [1, 0, '1/27/1974']]",0
2,2-18394824-6,What was the score on 1/10/1974?,3,"[[1, 0, '1/10/1974']]",0
2,2-18394824-6,What opponent played on 1/13/1974?,2,"[[1, 0, '1/13/1974']]",0
2,2-18943807-1,"What is the total erp w of class c3, which has a frequency mhz less than 89.9?",3,"[[4, 0, 'c3'], [1, 2, 89.9]]",3
2,2-18943807-1,"What is the total frequency mhz of the kgrj call sign, which has an erp w greater than 21,500?",1,"[[0, 0, 'kgrj'], [3, 1, '21,500']]",3
2,2-18943807-1,What is the call sign with a 222 erp w?,0,"[[3, 0, 222]]",0
2,2-18943807-1,"What is the average frequency mhz of the loomis, south dakota city license?",1,"[[2, 0, 'loomis, south dakota']]",5
2,2-18943807-1,What is the sum of the erp w of the k222al call sign?,3,"[[0, 0, 'k222al']]",4
2,2-18943807-1,What is the highest erp w with a 90.5 frequency mhz?,3,"[[1, 0, 90.5]]",1
2,2-18472494-2,What is the total number of ends after 2006 with a nationality of ita and 0 goals?,4,"[[2, 1, 2006], [0, 0, 'ita'], [3, 2, 0]]",3
2,2-18472494-2,What is the lowest year in since that had a transfer fee of € 14m and ended after 2011?,2,"[[5, 0, '€ 14m'], [4, 1, 2011]]",2
2,2-19000748-1,"Can you tell me the Nationality that has the Round smaller than 5, and the Player of bruce affleck?",3,"[[0, 2, 5], [2, 0, 'bruce affleck']]",0
2,2-19000748-1,Can you tell me the College/Junior/Club Team that has the Round of 4?,4,"[[0, 0, 4]]",0
2,2-18493740-3,What is the total number of top-25s for events with 0 wins?,3,"[[1, 2, 0]]",3
2,2-18493740-3,What is the total number of cuts made for events played more than 3 times and under 2 top-25s?,5,"[[4, 1, 3], [3, 2, 2]]",3
2,2-18493740-3,What is the sum of top-10s for events with more than 0 wins?,2,"[[1, 1, 0]]",4
2,2-18603914-4,Which 3rd run has rank of 8?,4,"[[0, 0, 8]]",0
2,2-18603914-4,Which 3rd run has rank of 1?,4,"[[0, 0, 1]]",0
2,2-18603914-4,Which average rank has a total of 16?,0,"[[5, 0, 16]]",5
2,2-18692014-7,What is the lowest number in the Labour Party for the Fianna Fail higher than 5?,3,"[[1, 1, 5]]",2
2,2-18692014-7,How many are in the Labour Party of a Fianna Fail of 3 with a total higher than 9 and more than 2 in the Green Party?,3,"[[1, 0, 3], [5, 1, 9], [4, 1, 2]]",4
2,2-18692014-7,How many are in the Green Party with a Fine Gael of less than 4 and a Fianna Fail of less than 2 in Athy?,4,"[[2, 2, 4], [1, 2, 2], [0, 0, 'athy']]",4
2,2-18569011-6,What's Brazil's lane with a time less than 21.15?,1,"[[3, 0, 'brazil'], [4, 2, 21.15]]",2
2,2-18569011-6,What's Russia's lane when they were ranked before 1?,1,"[[3, 0, 'russia'], [0, 2, 1]]",1
2,2-18569011-6,What's Bulgaria's lane with a time more than 21.55?,1,"[[3, 0, 'bulgaria'], [4, 1, 21.55]]",4
2,2-18732372-1,"What 2010/ 11 has not held as 2009/ 10, and 1r as the 2012/ 13?",2,"[[1, 0, 'not held'], [4, 0, '1r']]",0
2,2-18732372-1,"When 2011/ 12 is non-ranking, what is the 2009/ 10?",1,"[[3, 0, 'non-ranking']]",0
2,2-18732372-1,When the 2008/ 09 has non-ranking what is the 2009/ 10?,1,"[[0, 0, 'non-ranking']]",0
2,2-18802185-4,"What nation has 0 as the silver, 1 as the bronze, with 18 as the rank?",1,"[[3, 0, 0], [4, 0, 1], [0, 0, '18']]",0
2,2-18802185-4,"How many golds have 3 as the rank, with a total greater than 7?",2,"[[0, 0, '3'], [5, 1, 7]]",3
2,2-18802185-4,"What average silver has belarus as the nation, with a total less than 1?",3,"[[1, 0, 'belarus'], [5, 2, 1]]",5
2,2-18802185-4,"What average total has 0 as the gold, with 6 as the rank?",5,"[[2, 0, 0], [0, 0, '6']]",5
2,2-18993396-1,"How much Rank has a Bronze of 21, and a Silver larger than 10?",0,"[[4, 0, 21], [3, 1, 10]]",3
2,2-18993396-1,"Which Gold has a Nation of sri lanka, and a Silver smaller than 10?",2,"[[1, 0, 'sri lanka'], [3, 2, 10]]",5
2,2-18993396-1,How much Silver has a Rank of 7?,3,"[[0, 0, 7]]",3
2,2-18993396-1,"Which Gold has a Rank smaller than 5, and a Bronze of 20?",2,"[[0, 2, 5], [4, 0, 20]]",5
2,2-18993396-1,"Which Silver has a Rank of 6, and a Bronze smaller than 3?",3,"[[0, 0, 6], [4, 2, 3]]",2
2,2-18807607-2,What's the total of Sweden (SWE) having less than 1 silver?,5,"[[1, 0, 'sweden (swe)'], [3, 2, 1]]",2
2,2-18807607-2,What's the total number of bronze medals for Sweden (SWE) having less than 1 gold and silver?,4,"[[2, 2, 1], [1, 0, 'sweden (swe)'], [3, 2, 1]]",3
2,2-18807607-2,What's the total when the gold is less than 0 and silver is less than 1?,5,"[[3, 0, 1], [2, 2, 0]]",5
2,2-18807607-2,What's the total of rank 8 when Silver medals are 0 and gold is more than 1?,5,"[[3, 0, 0], [0, 0, 8], [2, 1, 1]]",3
2,2-18807607-2,What are the most bronze medals in a rank more than 1 with a total larger than 3?,4,"[[5, 1, 3], [0, 1, 1]]",1
2,2-18807607-2,What's the rank of Turkey (TUR) with a total more than 2?,0,"[[1, 0, 'turkey (tur)'], [5, 1, 2]]",3
2,2-12206491-7,What opponent has a record of 86-62?,1,"[[4, 0, '86-62']]",0
2,2-12206491-7,What's the loss for September 16?,3,"[[0, 0, 'september 16']]",0
2,2-12206491-7,What is the score from September 15 that has the Indians as the opponent?,2,"[[1, 0, 'indians'], [0, 0, 'september 15']]",0
2,2-12206491-7,What opponent has a loss of McCaskill (9-11)?,1,"[[3, 0, 'mccaskill (9-11)']]",0
2,2-1227448-2,Which engine type was used in the model 2.3 v5?,2,"[[0, 0, '2.3 v5']]",0
2,2-1227448-2,What was the max torque@rpm of the engine which had the model 2.5  and a max power@rpm of ps (kw; hp) @5000?,4,"[[0, 0, '2.5'], [3, 0, 'ps (kw; hp) @5000']]",0
2,2-13063768-3,Which race has a position of 3rd and a speed of 123.628?,0,"[[1, 0, '3rd'], [3, 0, '123.628']]",0
2,2-13063768-3,Which race has a replica of DNF?,0,"[[4, 0, 'dnf']]",0
2,2-13063768-3,Which race has a replica of DNF?,0,"[[4, 0, 'dnf']]",0
2,2-13063768-3,Which position has a speed of 123.220?,1,"[[3, 0, '123.220']]",0
2,2-13063768-3,Which position has a time of 1:45:53:00?,1,"[[2, 0, '1:45:53:00']]",0
2,2-13063768-3,Which race has a position of 3rd and a speed of 126.452?,0,"[[1, 0, '3rd'], [3, 0, '126.452']]",0
2,2-12113888-1,Which Scrapped/Sold has a Name as rebuilt of trostan?,5,"[[4, 0, 'trostan']]",0
2,2-12113888-1,Which Rebuilt has a Name as rebuilt of binevanagh?,3,"[[4, 0, 'binevanagh']]",0
2,2-12113888-1,"Which Rebuilt has a Builder of derby, and a Name as rebuilt of ben madigan?",3,"[[1, 0, 'derby'], [4, 0, 'ben madigan']]",0
2,2-12113888-1,"Which Scrapped/Sold has a Builder of derby, and a Name as rebuilt of ben madigan?",5,"[[1, 0, 'derby'], [4, 0, 'ben madigan']]",0
2,2-12475284-2,What is the to par number of the person who won in 2003?,4,"[[2, 0, '2003']]",0
2,2-12475284-2,In which year(s) did the person who has a total of 291 win?,2,"[[3, 0, 291]]",0
2,2-12475284-2,In which year(s) did the person with a total greater than 286 win?,2,"[[3, 1, 286]]",0
2,2-12475284-2,What is Davis Love III's total?,3,"[[0, 0, 'davis love iii']]",0
2,2-12475284-2,In what place did Phil Mickelson finish with a total of 282?,5,"[[3, 0, 282], [0, 0, 'phil mickelson']]",0
2,2-12169884-1,What's the source of wealth of the person worth $17 billion?,4,"[[2, 0, 17]]",0
2,2-12977292-1,What final date had 16 housemates?,2,"[[4, 0, 16]]",0
2,2-12206431-1,What scored is recorded on April 24?,2,"[[0, 0, 'april 24']]",0
2,2-1226556-1,"In 1970, what entrant had a cosworth v8 engine?",1,"[[3, 0, 'cosworth v8'], [0, 0, 1970]]",0
2,2-1226556-1,Who was the entrant in 1971?,1,"[[0, 0, 1971]]",0
2,2-1226556-1,What was the total amount of points in 1978 with a Chassis of arrows fa1?,4,"[[0, 0, 1978], [2, 0, 'arrows fa1']]",4
2,2-1284347-2,What venue hosted the stan fox stakes?,3,"[[2, 0, 'stan fox stakes']]",0
2,2-12206491-9,When was the game with the loss of Moore (0-1)?,0,"[[3, 0, 'moore (0-1)']]",0
2,2-12254956-1,What is the earliest year that Assists were less than 13 and minutes were under 91?,0,"[[6, 2, 13], [3, 2, 91]]",2
2,2-12312498-1,What is the percentage for 2008 First time when in 2006 it was 85%?,5,"[[1, 0, '85%']]",0
2,2-12312498-1,What is the percentage for all in 2008 when all in 2007 was 69%?,6,"[[4, 0, '69%']]",0
2,2-12312498-1,What is the percentage for first time 2011 when the first time in 2009 is 68%?,10,"[[8, 0, '68%']]",0
2,2-12312498-1,What is the percentage for all 2008 when all in 2007 is 69%?,6,"[[4, 0, '69%']]",0
2,2-12312498-1,What is the percentage for first time in 2012 when it was 82% for all in 2009?,11,"[[8, 0, '82%']]",0
2,2-12312498-1,What is the percentage for all in 2007 when all in 2006 was 65%?,4,"[[2, 0, '65%']]",0
2,2-12410929-6,Which venues resulted in a draw?,3,"[[4, 0, 'draw']]",0
2,2-12410929-6,What dates had matches at the venue Sabina Park?,0,"[[3, 0, 'sabina park']]",0
2,2-12410929-6,What dates contained matches at the venue Bourda?,0,"[[3, 0, 'bourda']]",0
2,2-12702607-1,How many cuts did he make in the tournament with 3 top 25s and under 13 events?,4,"[[2, 0, 3], [3, 2, 13]]",1
2,2-12702607-1,How many cuts made in the tournament he played 13 times?,4,"[[3, 1, 13]]",4
2,2-12702607-1,How many cuts did he make at the PGA championship in 3 events?,4,"[[0, 0, 'pga championship'], [3, 1, 3]]",1
2,2-12485418-2,What is the highest number of points scored by minardi team usa in more than 13 laps?,5,"[[2, 1, 13], [1, 0, 'minardi team usa']]",1
2,2-12485418-2,What is mario domínguez's average Grid?,4,"[[0, 0, 'mario domínguez']]",5
2,2-12205559-8,Which opponent plays on September 19?,1,"[[0, 0, 'september 19']]",0
2,2-13119032-1,Name the call sign with frequency of 89.5,0,"[[1, 0, 89.5]]",0
2,2-13119032-1,Name the sum of frequency will call sign of k259aw,1,"[[0, 0, 'k259aw']]",4
2,2-13292247-7,"What's the total failures among rockets that had more than 3 successes, type ariane 5 and more than 0 partial failures?",5,"[[4, 1, 3], [2, 0, 'ariane 5'], [6, 1, 0]]",3
2,2-13292247-7,"What is the number of successes for rockets that have more than 3 launches, were based in Russia, are type soyuz and a rocket type of soyuz-u?",4,"[[3, 1, 3], [1, 0, 'russia'], [2, 0, 'soyuz'], [0, 0, 'soyuz-u']]",3
2,2-12438767-1,What dates did the episodes air in the United States?,3,"[[0, 0, 'united states']]",0
2,2-12438767-1,Who was the star for the Vara network?,4,"[[2, 0, 'vara']]",0
2,2-12438767-1,What is the local name for the episodes that aired in 1981?,1,"[[3, 0, '1981']]",0
2,2-12438767-1,What is the name of the network in the United Kingdom which aired in 1985–1992?,2,"[[0, 0, 'united kingdom'], [3, 0, '1985–1992']]",0
2,2-1234607-1,How many total appearances (league only) have a name of gavin dykes?,4,"[[2, 0, 'gavin dykes']]",0
2,2-1234607-1,What nationality has a ranking less than 7 with tony stenson as the name?,1,"[[0, 2, 7], [2, 0, 'tony stenson']]",0
2,2-12913985-4,What is the lowest score that Bob Tway get when he placed t5?,3,"[[0, 0, 't5'], [1, 0, 'bob tway']]",2
2,2-12206234-3,What is the record for May 31?,5,"[[0, 0, 'may 31']]",0
2,2-12206234-3,"When the record is 16-20 and attendance is greater than 32,342, what is the score?",2,"[[4, 1, '32,342'], [5, 0, '16-20']]",0
2,2-12206234-3,Who lost on May 31?,3,"[[0, 0, 'may 31']]",0
2,2-12206234-3,"For record 25-24, what is the sum of attendance?",4,"[[5, 0, '25-24']]",3
2,2-12206234-3,When was the record 27-25?,0,"[[5, 0, '27-25']]",0
2,2-12374609-1,Which engine is responsible for the USAC Championship Car?,4,"[[5, 0, 'usac championship car']]",0
2,2-12334855-2,Which team lost 0-3 and 0-5?,0,"[[4, 0, '0-3'], [3, 0, '0-5']]",0
2,2-12334855-2,What was the 2nd leg score between Patronage Sainte-Anne and Asante Kotoko?,4,"[[0, 0, 'asante kotoko']]",0
2,2-12334855-2,Which teams had an aggregate score of 3-4?,0,"[[1, 0, '3-4']]",0
2,2-1278862-5,What is the lowest facility ID that's in Beckley?,3,"[[2, 0, 'beckley']]",2
2,2-1278862-5,What city has the A Class licence?,2,"[[6, 0, 'a']]",0
2,2-1275650-1,"on august 16, 1963, what is the velocity?",3,"[[1, 0, 'august 16, 1963']]",4
2,2-1217874-1,What is the highest game number that had a time of 2:44?,0,"[[3, 0, '2:44']]",1
2,2-12303563-1,"Name the average 3rd place with winners of 0, 4th place of 0 and nation of pahang fa",3,"[[1, 0, 0], [4, 0, 0], [0, 0, 'pahang fa']]",5
2,2-12303563-1,Name the highest 3rd place for nation of perak fa,3,"[[0, 0, 'perak fa']]",1
2,2-13280770-1,What is the gold medal count for the country with a total greater than 32 and more than 128 silvers?,2,"[[5, 1, 32], [3, 1, 128]]",5
2,2-13280770-1,What is the maximum number of silvers for a country with fewer than 12 golds and a total less than 8?,3,"[[2, 2, 12], [5, 2, 8]]",1
2,2-13199257-4,What is the total number of wins for riders with fewer than 56 races and more than 0 titles?,3,"[[2, 2, 56], [6, 1, 0]]",3
2,2-1307603-6,Name the tournament for top-5 more thn 1 and top-25 of 13 with wins of 3,0,"[[2, 1, 1], [4, 0, 13], [1, 0, 3]]",0
2,2-1307603-6,Name the average cuts for top-25 more than 13 and top-5 less than 11,6,"[[4, 1, 13], [2, 2, 11]]",5
2,2-1307603-6,Name the total number of wins with top-25 of 10 and events less than 26,1,"[[4, 0, 10], [5, 2, 26]]",3
2,2-1307603-6,Name the sum of top-25 for pga championship and top-5 less than 1,4,"[[0, 0, 'pga championship'], [2, 2, 1]]",4
2,2-12259172-1,What stage has a start of saint-girons in 1988?,1,"[[3, 0, 'saint-girons'], [0, 0, 1988]]",0
2,2-12259172-1,What category was in 1964?,2,"[[0, 0, 1964]]",0
2,2-12865378-1,Volume:Issue of 5:16 has what song listed?,3,"[[0, 0, '5:16']]",0
2,2-12865378-1,An artist of the Beatles with an issue date(s) of 19 September has what as the listed weeks on top?,2,"[[4, 0, 'the beatles'], [1, 0, '19 september']]",0
2,2-12865378-1,"With an issue date(s) of 12 September, what is in the column for Weeks on Top?",2,"[[1, 0, '12 september']]",0
2,2-12230730-5,What Premier League Manager has an Adidas sponsor and a Newcastle United club?,1,"[[3, 0, 'adidas'], [0, 0, 'newcastle united']]",0
2,2-12230730-5,Which Manchester United captain is sponsored by Nike?,2,"[[3, 0, 'nike'], [0, 0, 'manchester united']]",0
2,2-12230730-5,Who is Dean Whitehead's manager?,1,"[[2, 0, 'dean whitehead']]",0
2,2-12230730-5,In which club is Ledley King a captain?,0,"[[2, 0, 'ledley king']]",0
2,2-12230730-5,Who is the captain of Middlesbrough?,2,"[[0, 0, 'middlesbrough']]",0
2,2-12394513-1,Name the city of license with resolution of sd 480i and official website of telemundo.com,4,"[[3, 0, 'sd 480i'], [5, 0, 'telemundo.com']]",0
2,2-12394513-1,Name the dish for resolution of sd 480i and network of bvb,0,"[[3, 0, 'sd 480i'], [2, 0, 'bvb']]",0
2,2-12394513-1,Name the resolution for dish of 5270,3,"[[0, 0, '5270']]",0
2,2-12394513-1,Name the official website which has dish of • and callsign of kvtv,5,"[[0, 0, '•'], [1, 0, 'kvtv']]",0
2,2-12394513-1,Name the resolution for ketftv.com and callsign of kldo-dt2,3,"[[5, 0, 'ketftv.com'], [1, 0, 'kldo-dt2']]",0
2,2-12394513-1,Name the resolution with dish of 8126,3,"[[0, 0, '8126']]",0
2,2-1226461-1,What are the highest points for the team of marlboro brm with brm p180 as the chassis?,4,"[[1, 0, 'marlboro brm'], [2, 0, 'brm p180']]",1
2,2-1226461-1,Which chassis has marlboro brm as the team?,2,"[[1, 0, 'marlboro brm']]",0
2,2-1252114-1,What place did Jimmy Reece start from when he ranked 12?,1,"[[3, 0, '12']]",0
2,2-1252114-1,What place did Jimmy Reece finish in 1957?,4,"[[0, 0, '1957']]",0
